,test_loss
0,0.07727036204333061
1,0.1250305723244704
2,0.04111706056255969
3,0.06573756142162733
4,0.06429596263214259
5,0.016856130296855114
6,0.03578772867725939
7,0.054587505984941644
8,0.07635972629804191
9,0.01447122239822018
10,0.08894827794773823
11,0.02028984944375976
12,0.07635119743969507
13,0.07416534351555594
14,0.02289174617654365
15,0.01582715266247389
16,0.010281494330136571
17,0.01221650312816818
18,0.07920021753791595
19,0.009571654380945076
20,0.077344844848102
21,0.014782652867470056
22,0.004763285904109473
23,0.018602202061411652
24,0.006967106298140026
25,0.00749427795834492
26,0.019611362574555338
27,0.003996103446857967
28,0.07484949669986495
29,0.024662636480905206
30,0.08472766980792552
31,0.00762894660804396
32,0.01477016977904873
33,0.009164585079079713
34,0.008844440922682478
35,0.0050990973577735915
36,0.08473387512636017
37,0.00658027349256269
38,0.002688638816542368
39,0.009191061786498606
40,0.004255218943591883
41,0.007210097489336762
42,0.004314961890537498
43,0.01909358162176145
44,0.005504919729244367
45,0.008714358161879205
46,0.008045894904528395
47,0.004471358721450295
48,0.0068391897675661685
49,0.003165311150805192
50,0.009649558625312476
51,0.004861901920411119
52,0.00872482843829552
53,0.005396871166946998
54,0.0037284690270857493
55,0.00815951428602164
56,0.0059913114099514626
57,0.0068075574096454865
58,0.0029848471994547497
59,0.0033024520190121113
60,0.003612307274509933
61,0.009683394516815427
62,0.08690880075638549
63,0.007304468350355934
64,0.04490107607286094
65,0.08870603780487936
66,0.01218287942896765
67,0.011125082613159764
68,0.013514777528190844
69,0.012567135774737191
70,0.006661065658089329
71,0.003275695728124691
72,0.018883305200608595
73,0.0030587050251270286
74,0.007155508651171034
