,test_loss
0,0.14042067815989911
1,0.04405540358409271
2,0.044886871662399394
3,0.02070204687684123
4,0.016095369136518524
5,0.026248987680933755
6,0.010716514733018797
7,0.015626228990966207
8,0.04140339397583982
9,0.012180662267231565
10,0.009895707892532997
11,0.03180349654618368
12,0.02664632567202011
13,0.004350761636731743
14,0.007974904775363294
15,0.009752166788472648
16,0.01894602227397792
17,0.025198008827388877
18,0.010650628747089828
19,0.020641826377765043
20,0.06812689242411105
21,0.00805177892890006
22,0.019043599050364218
23,0.007483107317634219
24,0.025276779901105887
