pop_num,referenced_dataset,obj0,ananlytics_ob0,local_id
0,common_dataset,0.148639,[0.14863928034677643],0
0,common_dataset,0.167561,[0.16756116593676562],1
0,common_dataset,0.139117,[0.13911685422779196],2
0,common_dataset,0.233484,[0.2334837018468966],3
0,common_dataset,0.265052,[0.26505215470059873],4
0,common_dataset,0.322858,[0.3228583811326754],5
0,common_dataset,0.264443,[0.26444296493076547],6
0,common_dataset,0.201375,[0.20137544396791118],7
0,common_dataset,0.14935,[0.14934980369231265],8
0,common_dataset,0.20106,[0.2010603785779571],9
0,common_dataset,0.160302,[0.16030168617018237],10
0,common_dataset,0.182735,[0.18273451886331282],11
0,common_dataset,0.114071,[0.11407118640631853],12
0,common_dataset,0.146861,[0.14686140364308786],13
0,common_dataset,0.283232,[0.28323153797503486],14
0,common_dataset,0.290744,[0.2907435906222726],15
0,common_dataset,0.299167,[0.29916686945328663],16
0,common_dataset,0.340938,[0.3409378392850927],17
0,common_dataset,0.212463,[0.21246318387559315],18
0,common_dataset,0.216197,[0.21619745708489102],19
0,common_dataset,0.299167,[0.29916686945328663],0
0,common_dataset,0.160302,[0.16030168617018237],1
0,common_dataset,0.233484,[0.2334837018468966],2
0,common_dataset,0.265052,[0.26505215470059873],3
0,common_dataset,0.20106,[0.2010603785779571],4
0,common_dataset,0.146861,[0.14686140364308786],5
0,common_dataset,0.14935,[0.14934980369231265],6
0,common_dataset,0.216197,[0.21619745708489102],7
0,common_dataset,0.340938,[0.3409378392850927],8
0,common_dataset,0.322858,[0.3228583811326754],9
0,common_dataset,0.167561,[0.16756116593676562],10
0,common_dataset,0.290744,[0.2907435906222726],11
0,common_dataset,0.148639,[0.14863928034677643],12
0,common_dataset,0.212463,[0.21246318387559315],13
0,common_dataset,0.114071,[0.11407118640631853],14
0,common_dataset,0.139117,[0.13911685422779196],15
0,common_dataset,0.182735,[0.18273451886331282],16
0,common_dataset,0.283232,[0.28323153797503486],17
0,common_dataset,0.264443,[0.26444296493076547],18
0,common_dataset,0.201375,[0.20137544396791118],19
0,common_dataset,0.53758,[0.5375799040510597],20
0,common_dataset,0.370126,[0.3701260723804195],21
1,common_dataset,0.148639,[0.14863928034677643],0
1,common_dataset,0.216197,[0.21619745708489102],1
1,common_dataset,0.182735,[0.18273451886331282],2
1,common_dataset,0.265052,[0.26505215470059873],3
1,common_dataset,0.212463,[0.21246318387559315],4
1,common_dataset,0.167561,[0.16756116593676562],5
1,common_dataset,0.160302,[0.16030168617018237],6
1,common_dataset,0.290744,[0.2907435906222726],7
1,common_dataset,0.114071,[0.11407118640631853],8
1,common_dataset,0.14935,[0.14934980369231265],9
1,common_dataset,0.264443,[0.26444296493076547],10
1,common_dataset,0.20106,[0.2010603785779571],11
1,common_dataset,0.340938,[0.3409378392850927],12
1,common_dataset,0.233484,[0.2334837018468966],13
1,common_dataset,0.146861,[0.14686140364308786],14
1,common_dataset,0.283232,[0.28323153797503486],15
1,common_dataset,0.201375,[0.20137544396791118],16
1,common_dataset,0.322858,[0.3228583811326754],17
1,common_dataset,0.139117,[0.13911685422779196],18
1,common_dataset,0.250531,[0.2505311673919145],19
1,common_dataset,0.264988,[0.26498815873616277],20
1,common_dataset,0.320846,[0.32084550998255024],21
1,common_dataset,0.549112,[0.5491120751116056],22
